index,id,song_name,song_spotify_id,primary_artist_name,primary_artist_spotify_id,chart_date
2103.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-04
2104.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-04
2105.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-04
2106.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-04
2107.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-04
2108.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-04
2109.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-04
2110.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-04
2111.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-04
2112.0,,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-12-04
2113.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-04
2114.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-04
2115.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-04
2116.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-04
2117.0,,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-12-04
2118.0,,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-12-04
2119.0,,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-04
2120.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-04
2121.0,,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-12-04
2122.0,,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-12-04
2123.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-04
2124.0,,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-04
2125.0,,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-04
2126.0,,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-04
2127.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-04
2128.0,,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-12-04
2129.0,,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-12-04
2130.0,,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-12-04
2131.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],5XJWEh8huqG0l9RgRyArtv,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-05
2132.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-05
2133.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-05
2134.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],70UV1HmppYUxBI6yCev4d5,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-05
2135.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-05
2136.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-05
2137.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-05
2138.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-05
2139.0,,Raindrops (Insane) [with Travis Scott],4qf2G3v1ychaRZ0glmrkES,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-05
2140.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-05
2141.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-05
2142.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-05
2143.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-05
2144.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-05
2145.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-05
2146.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-05
2147.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-05
2148.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-05
2149.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-05
2150.0,,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-05
2151.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-05
2152.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-05
2153.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-05
2154.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-05
2155.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-05
2156.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-05
2157.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-05
2158.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-05
2159.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-05
2160.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-05
2161.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-05
2162.0,,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-12-05
2163.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-05
2164.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-05
2165.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-05
2166.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-05
2167.0,,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-12-05
2168.0,,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-12-05
2169.0,,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-05
2170.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-05
2171.0,,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-12-05
2172.0,,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-12-05
2173.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-05
2174.0,,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-05
2175.0,,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-05
2176.0,,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-05
2177.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-05
2178.0,,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-12-05
2179.0,,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-12-05
2180.0,,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-12-05
2181.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-06
2182.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-06
2183.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-06
2184.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-06
2185.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-06
2186.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-06
2187.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-06
2188.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-06
2189.0,,Raindrops (Insane) [with Travis Scott],4qf2G3v1ychaRZ0glmrkES,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-06
2190.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-06
2191.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-06
2192.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-06
2193.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-06
2194.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-06
2195.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-06
2196.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-06
2197.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-06
2198.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-06
2199.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-06
2200.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-06
2201.0,,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-06
2202.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-06
2203.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-06
2204.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-06
2205.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-06
2206.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-06
2207.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-06
2208.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-06
2209.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-06
2210.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-06
2211.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-06
2212.0,,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-12-06
2213.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-06
2214.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-06
2215.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-06
2216.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-06
2217.0,,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-12-06
2218.0,,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-12-06
2219.0,,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-06
2220.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-06
2221.0,,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-12-06
2222.0,,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-12-06
2223.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-06
2224.0,,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-06
2225.0,,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-06
2226.0,,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-06
2227.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-06
2228.0,,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-12-06
2229.0,,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-12-06
2230.0,,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-12-06
2231.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-07
2232.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-07
2233.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-07
2234.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-07
2235.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-07
2236.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-07
2237.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-07
2238.0,,Not Finished,2A0G0bPmlkUXUbvWqrAXzg,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-07
2239.0,,Raindrops (Insane) [with Travis Scott],4qf2G3v1ychaRZ0glmrkES,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-07
2240.0,,"One Mic, One Gun",7CpXFEjLntpr4GdOhTtFEv,Nas,20qISvAhX20dpIbOOzGK3q,2022-12-07
2241.0,,Just Wanna Rock,4FyesJzVpA39hbYvcseO2d,Lil Uzi Vert,4O15NlyKLIASxsJ0PrXPfz,2022-12-07
2242.0,,Do It Again (feat. 2Rare),5gAwpwuchaCGnJLlBMGBzp,NLE Choppa,0ErzCpIMyLcjPiwT4elrtZ,2022-12-07
2243.0,,Pussy & Millions (feat. Travis Scott),2KLwPaRDOB87XOYAT2fgxh,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-07
2244.0,,Jigsaw,3Wqs6XFKsKcTjaWhmB8VCP,Key Glock,0RESbWvOMyua0yuyVrztJ5,2022-12-07
2245.0,,Ain’t Safe (feat. Don Toliver),6ja11GoXgF75QkEVqqAadn,Trippie Redd,6Xgp2XMz1fhVYe7i6yNAax,2022-12-07
2246.0,,California Breeze,6ug9fUi5oLLgQgOF1G8WkM,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-07
2247.0,,Stop Breathing,6mM8gri8d2abYYomjOV4ut,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-07
2248.0,,Get Away,65nmqAEqW7CJIkXOIkxyg8,Young Dolph,3HiuzBlSW7pGDXlSFMhO2g,2022-12-07
2249.0,,If You Still Wit Me (feat. Lil Baby),4EvFzNPsp8iyiEO9LDHopv,Finesse2tymes,3OoC54nEM3Xl7Kn5hsDdpg,2022-12-07
2250.0,,FTCU (feat. GloRilla & Gangsta Boo),4lxTmHPgoRWwM9QisWobJL,Latto,3MdXrJWsbVzdn6fe5JYkSQ,2022-12-07
2251.0,,Bag Talk,6Y95jrYOOWDkh7uO6PSDBT,Polo G,6AgTAQt8XS6jRWi4sX7w49,2022-12-07
2252.0,,Break My Heart,13VvjrXWYzG9lWViL8Y9vM,Rod Wave,45TgXXqMDdF8BkjA83OM7z,2022-12-07
2253.0,,Real Spill,4OkFBMU18NidtaefaTjUq1,Lil Baby,5f7VJjfbwm532GiveGC0ZK,2022-12-07
2254.0,,Similar,46GyY53xkfMRYTqZAQ33ne,Money Man,3Rx4PJ7SP6unkOk5elPUK7,2022-12-07
2255.0,,G Nikes (feat. Polo G),7asQMsxC6dNgY0inCzJC5O,Nardo Wick,0Njy6yR9LykNKYg9yE23QN,2022-12-07
2256.0,,Chocolate (feat. Young Thug and Gunna),6PvHZ5vVjUhngh0t3pIsPc,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-07
2257.0,,Major Distribution,46s57QULU02Voy0Kup6UEb,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-07
2258.0,,Take Shots (feat. Tory Lanez),2tFwYCvY0x9IfeW63AdMpM,A Boogie Wit da Hoodie,31W5EY0aAly4Qieq6OFu6I,2022-12-07
2259.0,,2 Million Up,5JS1gz9zP4GTy0LZYvSeUK,Peezy,6lOaHNmL3l3hKDGNf0egfs,2022-12-07
2260.0,,Shordie (with Gunna),6H6ZtVp6DymejLOJLdRzOI,G Herbo,5QdEbQJ3ylBnc3gsIASAT5,2022-12-07
2261.0,,Twin (feat. Lil Durk),5B40Td13cDQ4adeAiLf8Z4,Roddy Ricch,757aE44tKEUQEqRuT6GnEB,2022-12-07
2262.0,,Bulletproof Maybach (feat. Offset),6rI8uFFmGyvS2N6sqDCdu3,DDG,0WK3H9OErSn5zKOkOV5egm,2022-12-07
2263.0,,BET,3TJTvFCoVZaWWTRuaIPkMl,Russ,1z7b1Pr1rSlvWRzsW3HOrS,2022-12-07
2264.0,,My Friends (feat. Lil Durk),0wTTf3msjDJ8NcZGTmQJQV,Ty Dolla $ign,7c0XG5cIJTrrAgEC3ULPiq,2022-12-07
2265.0,,Give You What You Want,6PQK1Y3Dl6dym9pj0y9Chy,Lil Tjay,6jGMq4yGs7aQzuGsMgVgZR,2022-12-07
2266.0,,In My Head,2RJAKIw6nIkgZVsAIKhmqz,Juice WRLD,4MCBfE4596Uoi2O4DtmEMz,2022-12-07
2267.0,,Walk,3wspfG772mi1c25JpnNOVP,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,2022-12-07
2268.0,,2 Mins of Pain (feat. Alborosie),2NVXBBbO4xGO851zrMfCFi,Sleepy Hallow,6EPlBSH2RSiettczlz7ihV,2022-12-07
2269.0,,Shoot It Myself (feat. Future),6Md6lyVVoKWcOaSg8u1tDn,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-07
2270.0,,Do It Right,4ZevD501qZiFK7FY8DFn0V,Don Toliver,4Gso3d4CscCijv0lmajZWs,2022-12-07
2271.0,,Bye Bye,6XO8RlYuJCiI0v3IA48FeJ,Marshmello,64KEffDW9EtZ1y2vBYgq8T,2022-12-07
2272.0,,bank account (with Lil Uzi Vert),5BvfdAtqZXGbR3Ub1Bejb6,Baby Keem,5SXuuuRpukkTvsLuUknva1,2022-12-07
2273.0,,Tomorrow 2 (with Cardi B),7KXVIAuw3m2hxZanrpSXS3,GloRilla,2qoQgPAilErOKCwE2Y8wOG,2022-12-07
2274.0,,Nothing Changed,48qgXl0CQUVYJVn6xv0rsP,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-07
2275.0,,Blow,2g3qKijfeHfDyM7Fmaoi5M,Moneybagg Yo,3tJoFztHeIJkJWMrx0td2f,2022-12-07
2276.0,,Backstage Passes (feat. Jack Harlow),2BSl2gSFHdzJAMus74qzNj,EST Gee,4FlG0V0jhLO4qGpayFOphj,2022-12-07
2277.0,,Super Freaky Girl,2yjlYDiNiQkdxVqTlaSrlX,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,2022-12-07
2278.0,,Poland,74loibzxXRL875X20kenvk,Lil Yachty,6icQOAFXDZKsumw3YXyusw,2022-12-07
2279.0,,Down In Atlanta,5unjCay0kUjuej5ebn4nS4,Pharrell Williams,2RdwBSPQiwcmiDo9kixcl8,2022-12-07
2280.0,,OOGA BOOGA!,4gKWtJGlhxKKSyV65llt2G,Ski Mask The Slump God,2rhFzFmezpnW82MNqEKVry,2022-12-07
2281.0,,Superhero (Heroes & Villains) [with Future & Chris Brown],0vjeOZ3Ft5jvAi9SBFJm1j,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-08
2282.0,,Rich Flex,1bDbXMyjaUIooNwFE9wn0N,Drake,3TVXtAsR1Inumwj472S9r4,2022-12-08
2283.0,,To The Bone (feat. YoungBoy Never Broke Again),4wRJHXHDJnKSPr9IVn0BFR,Quavo,0VRj0yCOv2FXJNP47XQnx5,2022-12-08
2284.0,,Niagara Falls (Foot or 2) [with Travis Scott & 21 Savage],4WuOWVnAqvEQxgSRrspBgt,Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,2022-12-08
2285.0,,Hell Yeah,3QHGfxhjexLaMKGHXagfRs,SoFaygo,2SJhf6rTOU53g8yBdAjPby,2022-12-08
2286.0,,One Up,6R6ZS5HYH4RdXkjEwEJO5R,Central Cee,5H4yInM5zmHqpKIoMNAx4r,2022-12-08
2287.0,,Letter to Takeoff,7B09THlbQE2RndpgXeXQYE,Gucci Mane,13y7CgLHjMVRMDqxdx0Xdo,2022-12-08
